1169347, 1, 1, 131072, 0
1169354, 1, 1, 131072, 0
1169364, 1, 1, 131072, 0
1169371, 1, 1, 131072, 0
1169378, 1, 1, 131072, 0
1169385, 1, 1, 131072, 0
1169392, 1, 1, 131072, 0
1169399, 1, 1, 131072, 0
1169406, 1, 1, 131072, 0
1169414, 1, 1, 131072, 0
1169420, 1, 1, 131072, 0
1169428, 1, 1, 131072, 0
1169434, 1, 1, 131072, 0
1169442, 1, 1, 131072, 0
1169449, 1, 1, 131072, 0
1169456, 1, 1, 131072, 0
1169462, 1, 1, 131072, 0
1169469, 1, 1, 131072, 0
1169475, 1, 1, 131072, 0
1169482, 1, 1, 131072, 0
1169488, 1, 1, 131072, 0
1169495, 1, 1, 131072, 0
1169501, 1, 1, 131072, 0
1169508, 1, 1, 131072, 0
1169514, 1, 1, 131072, 0
1169521, 1, 1, 131072, 0
1169527, 1, 1, 131072, 0
1169533, 1, 1, 131072, 0
1169540, 1, 1, 131072, 0
1169546, 1, 1, 131072, 0
1169553, 1, 1, 131072, 0
1169559, 1, 1, 131072, 0
1169566, 1, 1, 131072, 0
1169572, 1, 1, 131072, 0
1169579, 1, 1, 131072, 0
1169585, 1, 1, 131072, 0
1169591, 1, 1, 131072, 0
1169598, 1, 1, 131072, 0
1169604, 1, 1, 131072, 0
1169611, 1, 1, 131072, 0
1169617, 1, 1, 131072, 0
1169624, 1, 1, 131072, 0
1169630, 1, 1, 131072, 0
1169637, 1, 1, 131072, 0
1169644, 1, 1, 131072, 0
1169652, 1, 1, 131072, 0
1169660, 1, 1, 131072, 0
1169668, 1, 1, 131072, 0
1169675, 1, 1, 131072, 0
1169686, 1, 1, 131072, 0
1169701, 1, 1, 131072, 0
1169708, 1, 1, 131072, 0
1169716, 1, 1, 131072, 0
1169723, 1, 1, 131072, 0
1169730, 1, 1, 131072, 0
1169743, 1, 1, 131072, 0
1169751, 1, 1, 131072, 0
1169758, 1, 1, 131072, 0
1169766, 1, 1, 131072, 0
1169773, 1, 1, 131072, 0
1169780, 1, 1, 131072, 0
1169788, 1, 1, 131072, 0
1169801, 1, 1, 131072, 0
1169809, 1, 1, 131072, 0
1169816, 1, 1, 131072, 0
1169823, 1, 1, 131072, 0
1169831, 1, 1, 131072, 0
1169838, 1, 1, 131072, 0
1169846, 1, 1, 131072, 0
1169853, 1, 1, 131072, 0
1169861, 1, 1, 131072, 0
1169869, 1, 1, 131072, 0
1169876, 1, 1, 131072, 0
1169884, 1, 1, 131072, 0
1169891, 1, 1, 131072, 0
1169899, 1, 1, 131072, 0
1169906, 1, 1, 131072, 0
1169914, 1, 1, 131072, 0
1169920, 1, 1, 131072, 0
1169927, 1, 1, 131072, 0
1169934, 1, 1, 131072, 0
1169940, 1, 1, 131072, 0
1169947, 1, 1, 131072, 0
1169954, 1, 1, 131072, 0
1169961, 1, 1, 131072, 0
1169967, 1, 1, 131072, 0
1169974, 1, 1, 131072, 0
1169981, 1, 1, 131072, 0
1169987, 1, 1, 131072, 0
1169994, 1, 1, 131072, 0
1170001, 1, 1, 131072, 0
1170007, 1, 1, 131072, 0
1170014, 1, 1, 131072, 0
1170021, 1, 1, 131072, 0
1170028, 1, 1, 131072, 0
1170036, 1, 1, 131072, 0
1170043, 1, 1, 131072, 0
1170049, 1, 1, 131072, 0
1170056, 1, 1, 131072, 0
1170062, 1, 1, 131072, 0
1170068, 1, 1, 131072, 0
1170075, 1, 1, 131072, 0
1170082, 1, 1, 131072, 0
1170088, 1, 1, 131072, 0
1170095, 1, 1, 131072, 0
1170101, 1, 1, 131072, 0
1170108, 1, 1, 131072, 0
1170114, 1, 1, 131072, 0
1170120, 1, 1, 131072, 0
1170128, 1, 1, 131072, 0
1170135, 1, 1, 131072, 0
1170142, 1, 1, 131072, 0
1170150, 1, 1, 131072, 0
1170157, 1, 1, 131072, 0
1170163, 1, 1, 131072, 0
1170170, 1, 1, 131072, 0
1170177, 1, 1, 131072, 0
1170184, 1, 1, 131072, 0
1170191, 1, 1, 131072, 0
1170198, 1, 1, 131072, 0
1170205, 1, 1, 131072, 0
1170212, 1, 1, 131072, 0
1170219, 1, 1, 131072, 0
1170226, 1, 1, 131072, 0
1170233, 1, 1, 131072, 0
1170244, 1, 1, 131072, 0
1170251, 1, 1, 131072, 0
1170258, 1, 1, 131072, 0
1170264, 1, 1, 131072, 0
1170272, 1, 1, 131072, 0
1170278, 1, 1, 131072, 0
1170285, 1, 1, 131072, 0
1170292, 1, 1, 131072, 0
1170299, 1, 1, 131072, 0
1170306, 1, 1, 131072, 0
1170313, 1, 1, 131072, 0
1170320, 1, 1, 131072, 0
1170327, 1, 1, 131072, 0
1170333, 1, 1, 131072, 0
1170340, 1, 1, 131072, 0
1170347, 1, 1, 131072, 0
1170355, 1, 1, 131072, 0
1170362, 1, 1, 131072, 0
1170368, 1, 1, 131072, 0
1170375, 1, 1, 131072, 0
1170382, 1, 1, 131072, 0
1170388, 1, 1, 131072, 0
1170395, 1, 1, 131072, 0
1170401, 1, 1, 131072, 0
1170408, 1, 1, 131072, 0
1170414, 1, 1, 131072, 0
1170421, 1, 1, 131072, 0
1170427, 1, 1, 131072, 0
1170434, 1, 1, 131072, 0
1170440, 1, 1, 131072, 0
1170449, 1, 1, 131072, 0
1170456, 1, 1, 131072, 0
1170462, 1, 1, 131072, 0
1170469, 1, 1, 131072, 0
1170475, 1, 1, 131072, 0
1170481, 1, 1, 131072, 0
1170488, 1, 1, 131072, 0
1170495, 1, 1, 131072, 0
1170501, 1, 1, 131072, 0
1170507, 1, 1, 131072, 0
1170513, 1, 1, 131072, 0
1170519, 1, 1, 131072, 0
1170526, 1, 1, 131072, 0
1170532, 1, 1, 131072, 0
1170538, 1, 1, 131072, 0
1170544, 1, 1, 131072, 0
1170551, 1, 1, 131072, 0
1170557, 1, 1, 131072, 0
1170565, 1, 1, 131072, 0
1170572, 1, 1, 131072, 0
1170580, 1, 1, 131072, 0
1170587, 1, 1, 131072, 0
1170594, 1, 1, 131072, 0
1170601, 1, 1, 131072, 0
1170608, 1, 1, 131072, 0
1170615, 1, 1, 131072, 0
1170622, 1, 1, 131072, 0
1170630, 1, 1, 131072, 0
1170638, 1, 1, 131072, 0
1170645, 1, 1, 131072, 0
1170653, 1, 1, 131072, 0
1170661, 1, 1, 131072, 0
1170668, 1, 1, 131072, 0
1170676, 1, 1, 131072, 0
1170683, 1, 1, 131072, 0
1170691, 1, 1, 131072, 0
1170699, 1, 1, 131072, 0
1170706, 1, 1, 131072, 0
1170714, 1, 1, 131072, 0
1170721, 1, 1, 131072, 0
1170728, 1, 1, 131072, 0
1170736, 1, 1, 131072, 0
1170743, 1, 1, 131072, 0
1170751, 1, 1, 131072, 0
1170758, 1, 1, 131072, 0
1170766, 1, 1, 131072, 0
1170774, 1, 1, 131072, 0
1170782, 1, 1, 131072, 0
1170789, 1, 1, 131072, 0
1170797, 1, 1, 131072, 0
1170806, 1, 1, 131072, 0
1170813, 1, 1, 131072, 0
1170820, 1, 1, 131072, 0
1170829, 1, 1, 131072, 0
1170837, 1, 1, 131072, 0
1170844, 1, 1, 131072, 0
1170853, 1, 1, 131072, 0
1170862, 1, 1, 131072, 0
1170874, 1, 1, 131072, 0
1170887, 1, 1, 131072, 0
1170894, 1, 1, 131072, 0
1170901, 1, 1, 131072, 0
1170908, 1, 1, 131072, 0
1170914, 1, 1, 131072, 0
1170921, 1, 1, 131072, 0
1170928, 1, 1, 131072, 0
1170935, 1, 1, 131072, 0
1170941, 1, 1, 131072, 0
1170948, 1, 1, 131072, 0
1170956, 1, 1, 131072, 0
1170963, 1, 1, 131072, 0
1170970, 1, 1, 131072, 0
1170977, 1, 1, 131072, 0
1170983, 1, 1, 131072, 0
1170991, 1, 1, 131072, 0
1170998, 1, 1, 131072, 0
1171004, 1, 1, 131072, 0
1171011, 1, 1, 131072, 0
1171018, 1, 1, 131072, 0
1171025, 1, 1, 131072, 0
1171032, 1, 1, 131072, 0
1171040, 1, 1, 131072, 0
1171048, 1, 1, 131072, 0
1171056, 1, 1, 131072, 0
1171063, 1, 1, 131072, 0
1171071, 1, 1, 131072, 0
1171078, 1, 1, 131072, 0
1171086, 1, 1, 131072, 0
1171093, 1, 1, 131072, 0
1171101, 1, 1, 131072, 0
1171108, 1, 1, 131072, 0
1171115, 1, 1, 131072, 0
1171123, 1, 1, 131072, 0
1171130, 1, 1, 131072, 0
1171137, 1, 1, 131072, 0
1171143, 1, 1, 131072, 0
1171156, 1, 1, 131072, 0
1171163, 1, 1, 131072, 0
1171170, 1, 1, 131072, 0
1171177, 1, 1, 131072, 0
1171184, 1, 1, 131072, 0
1171192, 1, 1, 131072, 0
1171199, 1, 1, 131072, 0
1171206, 1, 1, 131072, 0
1171213, 1, 1, 131072, 0
1171221, 1, 1, 131072, 0
1171228, 1, 1, 131072, 0
1171235, 1, 1, 131072, 0
1171243, 1, 1, 131072, 0
1171250, 1, 1, 131072, 0
1171257, 1, 1, 131072, 0
1171264, 1, 1, 131072, 0
1171272, 1, 1, 131072, 0
1171279, 1, 1, 131072, 0
1171286, 1, 1, 131072, 0
1171293, 1, 1, 131072, 0
1171299, 1, 1, 131072, 0
1171306, 1, 1, 131072, 0
1171313, 1, 1, 131072, 0
1171319, 1, 1, 131072, 0
1171325, 1, 1, 131072, 0
1171332, 1, 1, 131072, 0
1171339, 1, 1, 131072, 0
1171348, 1, 1, 131072, 0
1171354, 1, 1, 131072, 0
1171361, 1, 1, 131072, 0
1171367, 1, 1, 131072, 0
1171374, 1, 1, 131072, 0
1171380, 1, 1, 131072, 0
1171387, 1, 1, 131072, 0
1171393, 1, 1, 131072, 0
1171400, 1, 1, 131072, 0
1171407, 1, 1, 131072, 0
1171413, 1, 1, 131072, 0
1171420, 1, 1, 131072, 0
1171426, 1, 1, 131072, 0
1171433, 1, 1, 131072, 0
1171439, 1, 1, 131072, 0
1171445, 1, 1, 131072, 0
1171452, 1, 1, 131072, 0
1171459, 1, 1, 131072, 0
1171465, 1, 1, 131072, 0
1171472, 1, 1, 131072, 0
1171479, 1, 1, 131072, 0
1171485, 1, 1, 131072, 0
1171492, 1, 1, 131072, 0
1171499, 1, 1, 131072, 0
1171506, 1, 1, 131072, 0
1171512, 1, 1, 131072, 0
1171519, 1, 1, 131072, 0
1171525, 1, 1, 131072, 0
1171531, 1, 1, 131072, 0
1171538, 1, 1, 131072, 0
1171544, 1, 1, 131072, 0
1171551, 1, 1, 131072, 0
1171558, 1, 1, 131072, 0
1171564, 1, 1, 131072, 0
1171571, 1, 1, 131072, 0
1171577, 1, 1, 131072, 0
1171584, 1, 1, 131072, 0
1171590, 1, 1, 131072, 0
1171596, 1, 1, 131072, 0
1171603, 1, 1, 131072, 0
1171609, 1, 1, 131072, 0
1171619, 1, 1, 131072, 0
1171625, 1, 1, 131072, 0
1171632, 1, 1, 131072, 0
1171639, 1, 1, 131072, 0
1171645, 1, 1, 131072, 0
1171652, 1, 1, 131072, 0
1171658, 1, 1, 131072, 0
1171664, 1, 1, 131072, 0
1171671, 1, 1, 131072, 0
1171677, 1, 1, 131072, 0
1171684, 1, 1, 131072, 0
1171690, 1, 1, 131072, 0
1171696, 1, 1, 131072, 0
1171703, 1, 1, 131072, 0
1171711, 1, 1, 131072, 0
1171717, 1, 1, 131072, 0
1171724, 1, 1, 131072, 0
1171730, 1, 1, 131072, 0
1171737, 1, 1, 131072, 0
1171743, 1, 1, 131072, 0
1171749, 1, 1, 131072, 0
1171755, 1, 1, 131072, 0
1171762, 1, 1, 131072, 0
1171768, 1, 1, 131072, 0
1171775, 1, 1, 131072, 0
1171781, 1, 1, 131072, 0
1171788, 1, 1, 131072, 0
1171794, 1, 1, 131072, 0
1171801, 1, 1, 131072, 0
1171808, 1, 1, 131072, 0
1171815, 1, 1, 131072, 0
1171821, 1, 1, 131072, 0
1171828, 1, 1, 131072, 0
1171835, 1, 1, 131072, 0
1171842, 1, 1, 131072, 0
1171848, 1, 1, 131072, 0
1171855, 1, 1, 131072, 0
1171861, 1, 1, 131072, 0
1171868, 1, 1, 131072, 0
1171874, 1, 1, 131072, 0
1171891, 1, 1, 131072, 0
1171898, 1, 1, 131072, 0
1171905, 1, 1, 131072, 0
1171911, 1, 1, 131072, 0
1171917, 1, 1, 131072, 0
1171924, 1, 1, 131072, 0
1171931, 1, 1, 131072, 0
1171938, 1, 1, 131072, 0
1171944, 1, 1, 131072, 0
1171951, 1, 1, 131072, 0
1171957, 1, 1, 131072, 0
1171963, 1, 1, 131072, 0
1171969, 1, 1, 131072, 0
1171975, 1, 1, 131072, 0
1171982, 1, 1, 131072, 0
1171988, 1, 1, 131072, 0
1171995, 1, 1, 131072, 0
1172002, 1, 1, 131072, 0
1172009, 1, 1, 131072, 0
1172015, 1, 1, 131072, 0
1172021, 1, 1, 131072, 0
1172028, 1, 1, 131072, 0
1172034, 1, 1, 131072, 0
1172041, 1, 1, 131072, 0
1172047, 1, 1, 131072, 0
1172053, 1, 1, 131072, 0
1172060, 1, 1, 131072, 0
1172066, 1, 1, 131072, 0
1172073, 1, 1, 131072, 0
1172080, 1, 1, 131072, 0
1172087, 1, 1, 131072, 0
1172093, 1, 1, 131072, 0
1172100, 1, 1, 131072, 0
1172107, 1, 1, 131072, 0
1172113, 1, 1, 131072, 0
1172120, 1, 1, 131072, 0
1172126, 1, 1, 131072, 0
1172133, 1, 1, 131072, 0
1172141, 1, 1, 131072, 0
1172148, 1, 1, 131072, 0
1172155, 1, 1, 131072, 0
1172162, 1, 1, 131072, 0
1172170, 1, 1, 131072, 0
1172177, 1, 1, 131072, 0
1172184, 1, 1, 131072, 0
1172193, 1, 1, 131072, 0
1172207, 1, 1, 131072, 0
1172214, 1, 1, 131072, 0
1172231, 1, 1, 131072, 0
1172246, 1, 1, 131072, 0
1172272, 1, 1, 131072, 0
1172287, 1, 1, 131072, 0
1172299, 1, 1, 131072, 0
1172306, 1, 1, 131072, 0
1172313, 1, 1, 131072, 0
1172320, 1, 1, 131072, 0
1172328, 1, 1, 131072, 0
1172335, 1, 1, 131072, 0
1172353, 1, 1, 131072, 0
1172361, 1, 1, 131072, 0
1172368, 1, 1, 131072, 0
1172375, 1, 1, 131072, 0
1172382, 1, 1, 131072, 0
1172389, 1, 1, 131072, 0
1172396, 1, 1, 131072, 0
1172403, 1, 1, 131072, 0
1172411, 1, 1, 131072, 0
1172418, 1, 1, 131072, 0
1172425, 1, 1, 131072, 0
1172433, 1, 1, 131072, 0
1172439, 1, 1, 131072, 0
1172446, 1, 1, 131072, 0
1172453, 1, 1, 131072, 0
1172460, 1, 1, 131072, 0
1172467, 1, 1, 131072, 0
1172474, 1, 1, 131072, 0
1172481, 1, 1, 131072, 0
1172488, 1, 1, 131072, 0
1172495, 1, 1, 131072, 0
1172502, 1, 1, 131072, 0
1172509, 1, 1, 131072, 0
1172516, 1, 1, 131072, 0
1172523, 1, 1, 131072, 0
1172530, 1, 1, 131072, 0
1172537, 1, 1, 131072, 0
1172544, 1, 1, 131072, 0
1172551, 1, 1, 131072, 0
1172558, 1, 1, 131072, 0
1172565, 1, 1, 131072, 0
1172573, 1, 1, 131072, 0
1172581, 1, 1, 131072, 0
1172589, 1, 1, 131072, 0
1172595, 1, 1, 131072, 0
1172601, 1, 1, 131072, 0
1172608, 1, 1, 131072, 0
1172614, 1, 1, 131072, 0
1172621, 1, 1, 131072, 0
1172628, 1, 1, 131072, 0
1172635, 1, 1, 131072, 0
1172642, 1, 1, 131072, 0
1172649, 1, 1, 131072, 0
1172656, 1, 1, 131072, 0
1172664, 1, 1, 131072, 0
1172672, 1, 1, 131072, 0
1172679, 1, 1, 131072, 0
1172687, 1, 1, 131072, 0
1172694, 1, 1, 131072, 0
1172702, 1, 1, 131072, 0
1172709, 1, 1, 131072, 0
1172717, 1, 1, 131072, 0
1172724, 1, 1, 131072, 0
1172732, 1, 1, 131072, 0
1172739, 1, 1, 131072, 0
1172747, 1, 1, 131072, 0
1172753, 1, 1, 131072, 0
1172761, 1, 1, 131072, 0
1172768, 1, 1, 131072, 0
1172775, 1, 1, 131072, 0
1172783, 1, 1, 131072, 0
1172790, 1, 1, 131072, 0
1172797, 1, 1, 131072, 0
1172808, 1, 1, 131072, 0
1172815, 1, 1, 131072, 0
1172822, 1, 1, 131072, 0
1172829, 1, 1, 131072, 0
1172836, 1, 1, 131072, 0
1172843, 1, 1, 131072, 0
1172850, 1, 1, 131072, 0
1172858, 1, 1, 131072, 0
1172865, 1, 1, 131072, 0
1172872, 1, 1, 131072, 0
1172879, 1, 1, 131072, 0
1172891, 1, 1, 131072, 0
1172901, 1, 1, 131072, 0
1172909, 1, 1, 131072, 0
1172915, 1, 1, 131072, 0
1172921, 1, 1, 131072, 0
1172955, 1, 1, 131072, 0
1172971, 1, 1, 131072, 0
1172977, 1, 1, 131072, 0
1172983, 1, 1, 131072, 0
1172990, 1, 1, 131072, 0
1172996, 1, 1, 131072, 0
1173008, 1, 1, 131072, 0
1173016, 1, 1, 131072, 0
1173023, 1, 1, 131072, 0
1173029, 1, 1, 131072, 0
1173036, 1, 1, 131072, 0
1173042, 1, 1, 131072, 0
1173049, 1, 1, 131072, 0
1173055, 1, 1, 131072, 0
1173062, 1, 1, 131072, 0
1173072, 1, 1, 131072, 0
1173079, 1, 1, 131072, 0
1173085, 1, 1, 131072, 0
1173092, 1, 1, 131072, 0
1173098, 1, 1, 131072, 0
1173104, 1, 1, 131072, 0
1173110, 1, 1, 131072, 0
1173116, 1, 1, 131072, 0
1173122, 1, 1, 131072, 0
1173128, 1, 1, 131072, 0
1173134, 1, 1, 131072, 0
1173140, 1, 1, 131072, 0
1173146, 1, 1, 131072, 0
1173152, 1, 1, 131072, 0
1173160, 1, 1, 131072, 0
1173166, 1, 1, 131072, 0
1173177, 1, 1, 131072, 0
1173184, 1, 1, 131072, 0
1173195, 1, 1, 131072, 0
1173202, 1, 1, 131072, 0
1173208, 1, 1, 131072, 0
1173215, 1, 1, 131072, 0
1173221, 1, 1, 131072, 0
1173227, 1, 1, 131072, 0
1173234, 1, 1, 131072, 0
1173240, 1, 1, 131072, 0
1173247, 1, 1, 131072, 0
1173253, 1, 1, 131072, 0
1173259, 1, 1, 131072, 0
1173265, 1, 1, 131072, 0
1173272, 1, 1, 131072, 0
1173282, 1, 1, 131072, 0
1173290, 1, 1, 131072, 0
1173296, 1, 1, 131072, 0
1173302, 1, 1, 131072, 0
1173309, 1, 1, 131072, 0
1173315, 1, 1, 131072, 0
1173322, 1, 1, 131072, 0
1173328, 1, 1, 131072, 0
1173334, 1, 1, 131072, 0
1173340, 1, 1, 131072, 0
1173346, 1, 1, 131072, 0
1173353, 1, 1, 131072, 0
1173359, 1, 1, 131072, 0
1173366, 1, 1, 131072, 0
1173372, 1, 1, 131072, 0
1173380, 1, 1, 131072, 0
1173387, 1, 1, 131072, 0
1173394, 1, 1, 131072, 0
1173401, 1, 1, 131072, 0
1173408, 1, 1, 131072, 0
1173423, 1, 1, 131072, 0
1173430, 1, 1, 131072, 0
1173437, 1, 1, 131072, 0
1173444, 1, 1, 131072, 0
1173451, 1, 1, 131072, 0
1173458, 1, 1, 131072, 0
1173468, 1, 1, 131072, 0
1173475, 1, 1, 131072, 0
1173482, 1, 1, 131072, 0
1173489, 1, 1, 131072, 0
1173496, 1, 1, 131072, 0
1173503, 1, 1, 131072, 0
1173510, 1, 1, 131072, 0
1173517, 1, 1, 131072, 0
1173523, 1, 1, 131072, 0
1173530, 1, 1, 131072, 0
1173537, 1, 1, 131072, 0
1173544, 1, 1, 131072, 0
1173551, 1, 1, 131072, 0
1173558, 1, 1, 131072, 0
1173564, 1, 1, 131072, 0
1173571, 1, 1, 131072, 0
1173578, 1, 1, 131072, 0
1173585, 1, 1, 131072, 0
1173592, 1, 1, 131072, 0
1173599, 1, 1, 131072, 0
1173605, 1, 1, 131072, 0
1173612, 1, 1, 131072, 0
1173619, 1, 1, 131072, 0
1173626, 1, 1, 131072, 0
1173632, 1, 1, 131072, 0
1173639, 1, 1, 131072, 0
1173645, 1, 1, 131072, 0
1173652, 1, 1, 131072, 0
1173660, 1, 1, 131072, 0
1173667, 1, 1, 131072, 0
1173673, 1, 1, 131072, 0
1173680, 1, 1, 131072, 0
1173686, 1, 1, 131072, 0
1173693, 1, 1, 131072, 0
1173700, 1, 1, 131072, 0
1173707, 1, 1, 131072, 0
1173726, 1, 1, 131072, 0
1173733, 1, 1, 131072, 0
1173740, 1, 1, 131072, 0
1173747, 1, 1, 131072, 0
1173753, 1, 1, 131072, 0
1173759, 1, 1, 131072, 0
1173766, 1, 1, 131072, 0
1173772, 1, 1, 131072, 0
1173779, 1, 1, 131072, 0
1173785, 1, 1, 131072, 0
1173792, 1, 1, 131072, 0
1173798, 1, 1, 131072, 0
1173805, 1, 1, 131072, 0
1173812, 1, 1, 131072, 0
1173818, 1, 1, 131072, 0
1173825, 1, 1, 131072, 0
1173832, 1, 1, 131072, 0
1173839, 1, 1, 131072, 0
1173846, 1, 1, 131072, 0
1173853, 1, 1, 131072, 0
1173859, 1, 1, 131072, 0
1173869, 1, 1, 131072, 0
1173876, 1, 1, 131072, 0
1173882, 1, 1, 131072, 0
1173888, 1, 1, 131072, 0
1173894, 1, 1, 131072, 0
1173901, 1, 1, 131072, 0
1173907, 1, 1, 131072, 0
1173913, 1, 1, 131072, 0
1173919, 1, 1, 131072, 0
1173925, 1, 1, 131072, 0
1173931, 1, 1, 131072, 0
1173937, 1, 1, 131072, 0
1173944, 1, 1, 131072, 0
1173950, 1, 1, 131072, 0
1173957, 1, 1, 131072, 0
1173962, 1, 1, 131072, 0
1173969, 1, 1, 131072, 0
1173975, 1, 1, 131072, 0
1173981, 1, 1, 131072, 0
1173987, 1, 1, 131072, 0
1173993, 1, 1, 131072, 0
1173999, 1, 1, 131072, 0
1174006, 1, 1, 131072, 0
1174012, 1, 1, 131072, 0
1174018, 1, 1, 131072, 0
1174024, 1, 1, 131072, 0
1174031, 1, 1, 131072, 0
1174037, 1, 1, 131072, 0
1174044, 1, 1, 131072, 0
1174055, 1, 1, 131072, 0
1174062, 1, 1, 131072, 0
1174069, 1, 1, 131072, 0
1174075, 1, 1, 131072, 0
1174081, 1, 1, 131072, 0
1174088, 1, 1, 131072, 0
1174094, 1, 1, 131072, 0
1174101, 1, 1, 131072, 0
1174107, 1, 1, 131072, 0
1174113, 1, 1, 131072, 0
1174120, 1, 1, 131072, 0
1174127, 1, 1, 131072, 0
1174133, 1, 1, 131072, 0
1174140, 1, 1, 131072, 0
1174146, 1, 1, 131072, 0
1174153, 1, 1, 131072, 0
1174160, 1, 1, 131072, 0
1174166, 1, 1, 131072, 0
1174173, 1, 1, 131072, 0
1174180, 1, 1, 131072, 0
1174186, 1, 1, 131072, 0
1174193, 1, 1, 131072, 0
1174199, 1, 1, 131072, 0
1174206, 1, 1, 131072, 0
1174213, 1, 1, 131072, 0
1174219, 1, 1, 131072, 0
1174226, 1, 1, 131072, 0
1174233, 1, 1, 131072, 0
1174239, 1, 1, 131072, 0
1174246, 1, 1, 131072, 0
1174252, 1, 1, 131072, 0
1174259, 1, 1, 131072, 0
1174267, 1, 1, 131072, 0
1174274, 1, 1, 131072, 0
1174281, 1, 1, 131072, 0
1174289, 1, 1, 131072, 0
1174296, 1, 1, 131072, 0
1174302, 1, 1, 131072, 0
1174311, 1, 1, 131072, 0
1174323, 1, 1, 131072, 0
1174329, 1, 1, 131072, 0
1174336, 1, 1, 131072, 0
1174342, 1, 1, 131072, 0
1174350, 1, 1, 131072, 0
1174359, 1, 1, 131072, 0
1174366, 1, 1, 131072, 0
1174374, 1, 1, 131072, 0
1174382, 1, 1, 131072, 0
1174389, 1, 1, 131072, 0
1174397, 1, 1, 131072, 0
1174404, 1, 1, 131072, 0
1174411, 1, 1, 131072, 0
1174418, 1, 1, 131072, 0
1174425, 1, 1, 131072, 0
1174432, 1, 1, 131072, 0
1174438, 1, 1, 131072, 0
1174445, 1, 1, 131072, 0
1174452, 1, 1, 131072, 0
1174458, 1, 1, 131072, 0
1174465, 1, 1, 131072, 0
1174472, 1, 1, 131072, 0
1174478, 1, 1, 131072, 0
1174491, 1, 1, 131072, 0
1174498, 1, 1, 131072, 0
1174505, 1, 1, 131072, 0
1174512, 1, 1, 131072, 0
1174519, 1, 1, 131072, 0
1174526, 1, 1, 131072, 0
1174532, 1, 1, 131072, 0
1174538, 1, 1, 131072, 0
1174545, 1, 1, 131072, 0
1174551, 1, 1, 131072, 0
1174558, 1, 1, 131072, 0
1174564, 1, 1, 131072, 0
1174571, 1, 1, 131072, 0
1174577, 1, 1, 131072, 0
1174584, 1, 1, 131072, 0
1174590, 1, 1, 131072, 0
1174597, 1, 1, 131072, 0
1174603, 1, 1, 131072, 0
1174609, 1, 1, 131072, 0
1174616, 1, 1, 131072, 0
1174622, 1, 1, 131072, 0
1174629, 1, 1, 131072, 0
1174635, 1, 1, 131072, 0
1174642, 1, 1, 131072, 0
1174649, 1, 1, 131072, 0
1174655, 1, 1, 131072, 0
1174662, 1, 1, 131072, 0
1174669, 1, 1, 131072, 0
1174675, 1, 1, 131072, 0
1174682, 1, 1, 131072, 0
1174688, 1, 1, 131072, 0
1174695, 1, 1, 131072, 0
1174701, 1, 1, 131072, 0
1174709, 1, 1, 131072, 0
1174715, 1, 1, 131072, 0
1174722, 1, 1, 131072, 0
1174728, 1, 1, 131072, 0
1174735, 1, 1, 131072, 0
1174747, 1, 1, 131072, 0
1174753, 1, 1, 131072, 0
1174760, 1, 1, 131072, 0
1174766, 1, 1, 131072, 0
1174774, 1, 1, 131072, 0
1174781, 1, 1, 131072, 0
1174787, 1, 1, 131072, 0
1174794, 1, 1, 131072, 0
1174801, 1, 1, 131072, 0
1174807, 1, 1, 131072, 0
1174814, 1, 1, 131072, 0
1174821, 1, 1, 131072, 0
1174828, 1, 1, 131072, 0
1174835, 1, 1, 131072, 0
1174841, 1, 1, 131072, 0
1174848, 1, 1, 131072, 0
1174855, 1, 1, 131072, 0
1174862, 1, 1, 131072, 0
1174869, 1, 1, 131072, 0
1174875, 1, 1, 131072, 0
1174882, 1, 1, 131072, 0
1174889, 1, 1, 131072, 0
1174895, 1, 1, 131072, 0
1174902, 1, 1, 131072, 0
1174909, 1, 1, 131072, 0
1174915, 1, 1, 131072, 0
1174921, 1, 1, 131072, 0
1174928, 1, 1, 131072, 0
1174935, 1, 1, 131072, 0
1174942, 1, 1, 131072, 0
1174949, 1, 1, 131072, 0
1174955, 1, 1, 131072, 0
1174962, 1, 1, 131072, 0
1174969, 1, 1, 131072, 0
1174976, 1, 1, 131072, 0
1174982, 1, 1, 131072, 0
1174989, 1, 1, 131072, 0
1174996, 1, 1, 131072, 0
1175003, 1, 1, 131072, 0
1175010, 1, 1, 131072, 0
1175017, 1, 1, 131072, 0
1175024, 1, 1, 131072, 0
1175030, 1, 1, 131072, 0
1175037, 1, 1, 131072, 0
1175044, 1, 1, 131072, 0
1175051, 1, 1, 131072, 0
1175058, 1, 1, 131072, 0
1175065, 1, 1, 131072, 0
1175072, 1, 1, 131072, 0
1175079, 1, 1, 131072, 0
1175086, 1, 1, 131072, 0
1175093, 1, 1, 131072, 0
1175100, 1, 1, 131072, 0
1175107, 1, 1, 131072, 0
1175114, 1, 1, 131072, 0
1175121, 1, 1, 131072, 0
1175128, 1, 1, 131072, 0
1175135, 1, 1, 131072, 0
1175142, 1, 1, 131072, 0
1175151, 1, 1, 131072, 0
1175158, 1, 1, 131072, 0
1175166, 1, 1, 131072, 0
1175174, 1, 1, 131072, 0
1175185, 1, 1, 131072, 0
1175193, 1, 1, 131072, 0
1175200, 1, 1, 131072, 0
1175207, 1, 1, 131072, 0
1175214, 1, 1, 131072, 0
1175222, 1, 1, 131072, 0
